respondent_id,xyz_vaccine,seasonal_vaccine
41202,0.64,0.91
41203,0.64,0.69
41204,0.12,0.35
41205,0.01,0.11
41206,0.34,0.22
41207,0.06,0.12
41208,0.19,0.21
41209,0.15,0.65
41210,0.34,0.59
41211,0.13,0.43
41212,0.46,0.82
41213,0.07,0.28
41214,0.9,0.89
41215,0.06,0.52
41216,0.25,0.4
41217,0.05,0.37
41218,0.04,0.26
41219,0.04,0.14
41220,0.11,0.14
41221,0.38,0.59
41222,0.07,0.87
41223,0.68,0.94
41224,0.09,0.76
41225,0.06,0.09
41226,0.47,0.76
41227,0.04,0.06
41228,0.07,0.24
41229,0.19,0.55
41230,0.11,0.48
41231,0.14,0.27
41232,0.04,0.18
41233,0.17,0.56
41234,0.14,0.13
41235,0.65,0.73
41236,0.15,0.12
41237,0.24,0.44
41238,0.62,0.87
41239,0.05,0.04
41240,0.05,0.24
41241,0.13,0.26
41242,0.09,0.34
41243,0.08,0.09
41244,0.07,0.19
41245,0.5,0.53
41246,0.14,0.18
41247,0.28,0.37
41248,0.76,0.79
41249,0.68,0.84
41250,0.09,0.63
41251,0.07,0.58
41252,0.11,0.95
41253,0.7,0.98
41254,0.18,0.16
41255,0.68,0.75
41256,0.29,0.6
41257,0.39,0.77
41258,0.04,0.26
41259,0.24,0.35
41260,0.14,0.96
41261,0.31,0.43
41262,0.23,0.37
41263,0.05,0.17
41264,0.78,0.86
41265,0.07,0.14
41266,0.03,0.06
41267,0.07,0.25
41268,0.1,0.35
41269,0.53,0.89
41270,0.12,0.18
41271,0.39,0.38
41272,0.08,0.11
41273,0.03,0.09
41274,0.33,0.69
41275,0.04,0.1
41276,0.18,0.35
41277,0.12,0.32
41278,0.0,0.53
41279,0.08,0.26
41280,0.27,0.14
41281,0.11,0.59
41282,0.04,0.47
41283,0.04,0.39
41284,0.15,0.55
41285,0.04,0.18
41286,0.14,0.19
41287,0.37,0.49
41288,0.02,0.33
41289,0.3,0.78
41290,0.21,0.24
41291,0.37,0.87
41292,0.17,0.29
41293,0.02,0.12
41294,0.16,0.41
41295,0.16,0.4
41296,0.02,0.09
41297,0.06,0.35
41298,0.21,0.54
41299,0.07,0.33
41300,0.08,0.22
41301,0.31,0.15
41302,0.08,0.5
41303,0.07,0.25
41304,0.25,0.38
41305,0.42,0.58
41306,0.07,0.53
41307,0.18,0.41
41308,0.03,0.34
41309,0.06,0.06
41310,0.39,0.6
41311,0.3,0.43
41312,0.11,0.26
41313,0.19,0.81
41314,0.75,0.82
41315,0.02,0.14
41316,0.11,0.14
41317,0.29,0.39
41318,0.16,0.85
41319,0.03,0.1
41320,0.32,0.35
41321,0.43,0.6
41322,0.21,0.96
41323,0.05,0.43
41324,0.25,0.6
41325,0.04,0.12
41326,0.12,0.42
41327,0.03,0.08
41328,0.12,0.18
41329,0.7,0.89
41330,0.05,0.27
41331,0.25,0.31
41332,0.03,0.83
41333,0.29,0.45
41334,0.05,0.94
41335,0.04,0.44
41336,0.02,0.0
41337,0.36,0.7
41338,0.04,0.2
41339,0.12,0.78
41340,0.76,0.87
41341,0.21,0.63
41342,0.36,0.87
41343,0.38,0.66
41344,0.58,0.87
41345,0.06,0.2
41346,0.0,0.07
41347,0.12,0.22
41348,0.04,0.1
41349,0.07,0.35
41350,0.52,0.82
41351,0.27,0.24
41352,0.68,0.88
41353,0.06,0.09
41354,0.08,0.42
41355,0.03,0.1
41356,0.04,0.95
41357,0.12,0.16
41358,0.13,0.3
41359,0.24,0.38
41360,0.24,0.26
41361,0.13,0.27
41362,0.12,0.5
41363,0.06,0.38
41364,0.05,0.31
41365,0.1,0.44
41366,0.04,0.2
41367,0.04,0.07
41368,0.06,0.78
41369,0.08,0.12
41370,0.1,0.33
41371,0.09,0.12
41372,0.22,0.65
41373,0.03,0.15
41374,0.12,0.24
41375,0.14,0.28
41376,0.23,0.85
41377,0.09,0.19
41378,0.31,0.41
41379,0.04,0.14
41380,0.06,0.63
41381,0.07,0.1
41382,0.34,0.31
41383,0.16,0.34
41384,0.02,0.27
41385,0.1,0.18
41386,0.13,0.28
41387,0.42,0.62
41388,0.02,0.65
41389,0.07,0.21
41390,0.04,0.83
41391,0.65,0.69
41392,0.05,0.38
41393,0.17,0.72
41394,0.24,0.28
41395,0.1,0.39
41396,0.16,0.29
41397,0.09,0.76
41398,0.35,0.75
41399,0.1,0.91
41400,0.26,0.55
41401,0.44,0.79
41402,0.18,0.5
41403,0.08,0.2
41404,0.0,0.96
41405,0.19,0.28
41406,0.35,0.77
41407,0.03,0.62
41408,0.18,0.49
41409,0.26,0.36
41410,0.3,0.53
41411,0.05,0.28
41412,0.02,0.35
41413,0.76,0.85
41414,0.09,0.76
41415,0.1,0.51
41416,0.08,0.25
41417,0.17,0.91
41418,0.33,0.26
41419,0.49,0.84
41420,0.04,0.73
41421,0.84,0.92
41422,0.06,0.17
41423,0.31,0.83
41424,0.15,0.68
41425,0.49,0.77
41426,0.08,0.15
41427,0.11,0.27
41428,0.21,0.77
41429,0.17,0.23
41430,0.11,0.43
41431,0.66,0.87
41432,0.05,0.33
41433,0.4,0.87
41434,0.1,0.29
41435,0.0,0.06
41436,0.35,0.56
41437,0.12,0.51
41438,0.15,0.14
41439,0.03,0.08
41440,0.01,0.01
41441,0.09,0.48
41442,0.37,0.62
41443,0.11,0.11
41444,0.51,0.94
41445,0.15,0.26
41446,0.17,0.58
41447,0.42,0.76
41448,0.04,0.06
41449,0.17,0.89
41450,0.2,0.37
41451,0.07,0.25
41452,0.0,0.76
41453,0.45,0.61
41454,0.71,0.87
41455,0.23,0.43
41456,0.74,0.82
41457,0.08,0.49
41458,0.17,0.43
41459,0.01,0.14
41460,0.27,0.81
41461,0.52,0.96
41462,0.31,0.38
41463,0.39,0.75
41464,0.08,0.33
41465,0.07,0.39
41466,0.05,0.44
41467,0.11,0.47
41468,0.13,0.89
41469,0.72,0.55
41470,0.02,0.26
41471,0.72,0.8
41472,0.34,0.69
41473,0.41,0.78
41474,0.34,0.72
41475,0.02,0.51
41476,0.05,0.36
41477,0.09,0.44
41478,0.2,0.29
41479,0.13,0.46
41480,0.08,0.46
41481,0.05,0.33
41482,0.06,0.15
41483,0.06,0.82
41484,0.08,0.05
41485,0.09,0.22
41486,0.02,0.09
41487,0.54,0.69
41488,0.17,0.1
41489,0.07,0.4
41490,0.01,0.66
41491,0.34,0.69
41492,0.07,0.17
41493,0.63,0.63
41494,0.02,0.93
41495,0.07,0.35
41496,0.13,0.73
41497,0.05,0.46
41498,0.2,0.23
41499,0.29,0.33
41500,0.15,0.14
41501,0.5,0.81
41502,0.06,0.48
41503,0.31,0.36
41504,0.12,0.82
41505,0.13,0.64
41506,0.47,0.24
41507,0.0,0.07
41508,0.08,0.21
41509,0.27,0.3
41510,0.01,0.69
41511,0.29,0.64
41512,0.1,0.32
41513,0.54,0.62
41514,0.24,0.28
41515,0.09,0.4
41516,0.09,0.89
41517,0.05,0.12
41518,0.47,0.56
41519,0.15,0.82
41520,0.39,0.69
41521,0.15,0.75
41522,0.09,0.16
41523,0.05,0.02
41524,0.52,0.66
41525,0.11,0.67
41526,0.08,0.38
41527,0.14,0.31
41528,0.15,0.91
41529,0.24,0.4
41530,0.12,0.05
41531,0.49,0.65
41532,0.48,0.4
41533,0.55,0.54
41534,0.19,0.82
41535,0.11,0.21
41536,0.47,0.79
41537,0.45,0.65
41538,0.48,0.74
41539,0.28,0.62
41540,0.19,0.36
41541,0.64,0.97
41542,0.14,0.22
41543,0.19,0.39
41544,0.2,0.43
41545,0.13,0.51
41546,0.1,0.44
41547,0.17,0.43
41548,0.14,0.55
41549,0.03,0.61
41550,0.14,0.6
41551,0.08,0.89
41552,0.25,0.61
41553,0.08,0.3
41554,0.73,0.63
41555,0.26,0.45
41556,0.39,0.47
41557,0.16,0.88
41558,0.82,0.82
41559,0.11,0.32
41560,0.1,0.38
41561,0.42,0.52
41562,0.23,0.34
41563,0.11,0.64
41564,0.45,0.3
41565,0.09,0.28
41566,0.44,0.5
41567,0.25,0.5
41568,0.35,0.58
41569,0.03,0.39
41570,0.13,0.78
41571,0.04,0.14
41572,0.17,0.39
41573,0.47,0.74
41574,0.01,0.01
41575,0.74,0.95
41576,0.47,0.47
41577,0.11,0.88
41578,0.06,0.14
41579,0.05,0.17
41580,0.17,0.66
41581,0.01,0.06
41582,0.09,0.44
41583,0.17,0.58
41584,0.06,0.86
41585,0.19,0.11
41586,0.05,0.35
41587,0.49,0.64
41588,0.31,0.37
41589,0.71,0.85
41590,0.19,0.41
41591,0.04,0.43
41592,0.12,0.64
41593,0.14,0.53
41594,0.08,0.14
41595,0.13,0.19
41596,0.36,0.77
41597,0.16,0.2
41598,0.76,0.96
41599,0.11,0.77
41600,0.26,0.36
41601,0.42,0.47
41602,0.05,0.52
41603,0.07,0.18
41604,0.54,0.71
41605,0.13,0.44
41606,0.04,0.14
41607,0.18,0.5
41608,0.07,0.56
41609,0.08,0.28
41610,0.03,0.34
41611,0.2,0.52
41612,0.25,0.72
41613,0.65,0.75
41614,0.82,0.89
41615,0.78,0.93
41616,0.59,0.58
41617,0.03,0.76
41618,0.67,0.95
41619,0.16,0.41
41620,0.12,0.25
41621,0.34,0.73
41622,0.5,0.67
41623,0.45,0.65
41624,0.43,0.47
41625,0.73,0.48
41626,0.01,0.12
41627,0.15,0.25
41628,0.01,0.07
41629,0.06,0.07
41630,0.29,0.35
41631,0.56,0.7
41632,0.48,0.85
41633,0.04,0.19
41634,0.12,0.36
41635,0.25,0.57
41636,0.07,0.18
41637,0.08,0.06
41638,0.02,0.09
41639,0.19,0.66
41640,0.43,0.66
41641,0.37,0.65
41642,0.11,0.12
41643,0.13,0.25
41644,0.17,0.21
41645,0.1,0.91
41646,0.22,0.72
41647,0.03,0.82
41648,0.03,0.14
41649,0.16,0.4
41650,0.42,0.85
41651,0.03,0.94
41652,0.84,0.9
41653,0.04,0.09
41654,0.15,0.31
41655,0.02,0.09
41656,0.23,0.53
41657,0.13,0.3
41658,0.64,0.9
41659,0.2,0.33
41660,0.02,0.83
41661,0.38,0.72
41662,0.05,0.71
41663,0.06,0.09
41664,0.72,0.83
41665,0.04,0.2
41666,0.26,0.74
41667,0.03,0.12
41668,0.1,0.13
41669,0.03,0.03
41670,0.09,0.2
41671,0.03,0.1
41672,0.19,0.33
41673,0.06,0.15
41674,0.04,0.14
41675,0.32,0.33
41676,0.06,0.18
41677,0.18,0.6
41678,0.02,0.16
41679,0.28,0.32
41680,0.07,0.11
41681,0.82,0.91
41682,0.03,0.25
41683,0.12,0.22
41684,0.26,0.6
41685,0.12,0.32
41686,0.27,0.39
41687,0.02,0.09
41688,0.07,0.36
41689,0.15,0.16
41690,0.16,0.44
41691,0.47,0.88
41692,0.1,0.15
41693,0.29,0.28
41694,0.08,0.07
41695,0.63,0.82
41696,0.01,0.01
41697,0.03,0.21
41698,0.15,0.38
41699,0.18,0.23
41700,0.02,0.08
41701,0.62,0.59
41702,0.38,0.43
41703,0.12,0.13
41704,0.13,0.24
41705,0.04,0.32
41706,0.78,0.95
41707,0.06,0.18
41708,0.03,0.25
41709,0.56,0.5
41710,0.31,0.37
41711,0.72,0.84
41712,0.18,0.55
41713,0.08,0.98
41714,0.29,0.33
41715,0.16,0.15
41716,0.11,0.21
41717,0.07,0.07
41718,0.09,0.23
41719,0.12,0.29
41720,0.54,0.68
41721,0.03,0.15
41722,0.06,0.13
41723,0.03,0.9
41724,0.21,0.18
41725,0.44,0.76
41726,0.06,0.14
41727,0.64,0.67
41728,0.04,0.09
41729,0.14,0.28
41730,0.1,0.05
41731,0.07,0.39
41732,0.11,0.3
41733,0.14,0.8
41734,0.27,0.63
41735,0.21,0.26
41736,0.08,0.25
41737,0.08,0.1
41738,0.01,0.79
41739,0.18,0.54
41740,0.07,0.38
41741,0.14,0.53
41742,0.14,0.14
41743,0.11,0.36
41744,0.14,0.44
41745,0.01,0.05
41746,0.06,0.06
41747,0.72,0.74
41748,0.07,0.41
41749,0.1,0.3
41750,0.1,0.53
41751,0.66,0.78
41752,0.11,0.01
41753,0.04,0.6
41754,0.41,0.64
41755,0.11,0.24
41756,0.07,0.27
41757,0.44,0.61
41758,0.64,0.78
41759,0.04,0.26
41760,0.15,0.26
41761,0.53,0.83
41762,0.06,0.04
41763,0.2,0.2
41764,0.04,0.28
41765,0.05,0.22
41766,0.02,0.75
41767,0.1,0.83
41768,0.39,0.75
41769,0.03,0.65
41770,0.18,0.21
41771,0.15,0.09
41772,0.15,0.45
41773,0.1,0.19
41774,0.59,0.67
41775,0.06,0.15
41776,0.03,0.24
41777,0.41,0.72
41778,0.11,0.24
41779,0.1,0.26
41780,0.02,0.18
41781,0.06,0.12
41782,0.05,0.04
41783,0.09,0.1
41784,0.05,0.08
41785,0.03,0.24
41786,0.11,0.22
41787,0.15,0.78
41788,0.05,0.18
41789,0.09,0.18
41790,0.3,0.93
41791,0.37,0.66
41792,0.4,0.39
41793,0.25,0.35
41794,0.19,0.46
41795,0.03,0.01
41796,0.73,0.95
41797,0.08,0.17
41798,0.05,0.69
41799,0.69,0.93
41800,0.09,0.41
41801,0.24,0.64
41802,0.05,0.05
41803,0.15,0.16
41804,0.26,0.93
41805,0.1,0.04
41806,0.12,0.56
41807,0.01,0.02
41808,0.09,0.26
41809,0.19,0.46
41810,0.49,0.41
41811,0.09,0.24
41812,0.27,0.15
41813,0.13,0.35
41814,0.07,0.7
41815,0.19,0.45
41816,0.09,0.09
41817,0.04,0.07
41818,0.09,0.91
41819,0.27,0.76
41820,0.02,0.1
41821,0.05,0.27
41822,0.11,0.13
41823,0.05,0.29
41824,0.1,0.13
41825,0.11,0.31
41826,0.19,0.4
41827,0.15,0.28
41828,0.12,0.87
41829,0.05,0.14
41830,0.31,0.85
41831,0.15,0.32
41832,0.17,0.49
41833,0.01,0.29
41834,0.23,0.59
41835,0.27,0.62
41836,0.47,0.26
41837,0.03,0.18
41838,0.07,0.17
41839,0.36,0.6
41840,0.33,0.82
41841,0.02,0.88
41842,0.23,0.42
41843,0.08,0.94
41844,0.04,0.08
41845,0.11,0.21
41846,0.14,0.26
41847,0.13,0.21
41848,0.43,0.74
41849,0.01,0.31
41850,0.08,0.36
41851,0.1,0.49
41852,0.08,0.15
41853,0.07,0.39
41854,0.08,0.13
41855,0.33,0.58
41856,0.6,0.96
41857,0.11,0.25
41858,0.57,0.32
41859,0.48,0.22
41860,0.23,0.88
41861,0.17,0.37
41862,0.07,0.21
41863,0.07,0.49
41864,0.07,0.46
41865,0.57,0.87
41866,0.12,0.4
41867,0.72,0.67
41868,0.11,0.6
41869,0.11,0.25
41870,0.12,0.31
41871,0.31,0.93
41872,0.14,0.84
41873,0.5,0.62
41874,0.27,0.46
41875,0.1,0.78
41876,0.0,0.18
41877,0.05,0.11
41878,0.83,0.97
41879,0.08,0.89
41880,0.37,0.68
41881,0.06,0.08
41882,0.21,0.37
41883,0.14,0.64
41884,0.03,0.07
41885,0.44,0.9
41886,0.01,0.11
41887,0.5,0.59
41888,0.13,0.63
41889,0.06,0.2
41890,0.1,0.22
41891,0.06,0.13
41892,0.22,0.32
41893,0.31,0.82
41894,0.08,0.19
41895,0.36,0.58
41896,0.25,0.71
41897,0.3,0.37
41898,0.09,0.29
41899,0.1,0.14
41900,0.41,0.56
41901,0.2,0.23
41902,0.15,0.61
41903,0.34,0.85
41904,0.14,0.72
41905,0.2,0.17
41906,0.34,0.59
41907,0.6,0.81
41908,0.03,0.03
41909,0.67,0.82
41910,0.75,0.84
41911,0.04,0.24
41912,0.03,0.4
41913,0.04,0.21
41914,0.3,0.56
41915,0.04,0.11
41916,0.02,0.08
41917,0.08,0.29
41918,0.81,0.87
41919,0.04,0.37
41920,0.05,0.13
41921,0.2,0.77
41922,0.09,0.1
41923,0.05,0.82
41924,0.03,0.03
41925,0.18,0.42
41926,0.51,0.52
41927,0.15,0.45
41928,0.18,0.35
41929,0.42,0.37
41930,0.36,0.76
41931,0.04,0.11
41932,0.23,0.79
41933,0.47,0.6
41934,0.17,0.44
41935,0.06,0.22
41936,0.0,0.03
41937,0.43,0.84
41938,0.42,0.54
41939,0.02,0.16
41940,0.14,0.36
41941,0.82,0.91
41942,0.06,0.43
41943,0.24,0.2
41944,0.14,0.37
41945,0.62,0.77
41946,0.09,0.31
41947,0.15,0.5
41948,0.01,0.13
41949,0.2,0.11
41950,0.47,0.51
41951,0.16,0.66
41952,0.04,0.22
41953,0.07,0.83
41954,0.08,0.16
41955,0.15,0.21
41956,0.21,0.55
41957,0.04,0.21
41958,0.51,0.8
41959,0.24,0.93
41960,0.34,0.35
41961,0.66,0.82
41962,0.22,0.33
41963,0.22,0.44
41964,0.2,0.68
41965,0.43,0.88
41966,0.09,0.71
41967,0.03,0.32
41968,0.09,0.11
41969,0.18,0.17
41970,0.05,0.07
41971,0.79,0.94
41972,0.06,0.88
41973,0.26,0.69
41974,0.05,0.38
41975,0.15,0.34
41976,0.1,0.79
41977,0.09,0.14
41978,0.01,0.15
41979,0.57,0.9
41980,0.17,0.88
41981,0.0,0.05
41982,0.31,0.52
41983,0.07,0.43
41984,0.12,0.79
41985,0.44,0.97
41986,0.15,0.41
41987,0.63,0.66
41988,0.02,0.15
41989,0.51,0.42
41990,0.21,0.31
41991,0.22,0.51
41992,0.2,0.95
41993,0.16,0.3
41994,0.01,0.05
41995,0.46,0.66
41996,0.04,0.53
41997,0.08,0.18
41998,0.11,0.37
41999,0.48,0.83
42000,0.08,0.16
42001,0.29,0.86
42002,0.01,0.17
42003,0.03,0.06
42004,0.25,0.4
42005,0.22,0.37
42006,0.38,0.73
42007,0.27,0.79
42008,0.02,0.15
42009,0.33,0.71
42010,0.08,0.59
42011,0.09,0.18
42012,0.05,0.17
42013,0.35,0.85
42014,0.2,0.42
42015,0.18,0.42
42016,0.08,0.86
42017,0.48,0.87
42018,0.25,0.29
42019,0.63,0.76
42020,0.05,0.21
42021,0.04,0.59
42022,0.81,0.98
42023,0.19,0.78
42024,0.06,0.04
42025,0.36,0.53
42026,0.56,0.79
42027,0.29,0.81
42028,0.15,0.52
42029,0.01,0.06
42030,0.04,0.08
42031,0.07,0.23
42032,0.72,0.68
42033,0.25,0.28
42034,0.16,0.29
42035,0.03,0.06
42036,0.05,0.36
42037,0.04,0.33
42038,0.03,0.98
42039,0.05,0.27
42040,0.23,0.86
42041,0.54,0.75
42042,0.07,0.17
42043,0.08,0.19
42044,0.07,0.37
42045,0.37,0.4
42046,0.32,0.42
42047,0.24,0.37
42048,0.35,0.29
42049,0.37,0.59
42050,0.09,0.32
42051,0.34,0.63
42052,0.09,0.23
42053,0.08,0.33
42054,0.21,0.74
42055,0.7,0.91
42056,0.01,0.2
42057,0.1,0.76
42058,0.58,0.74
42059,0.11,0.12
42060,0.14,0.45
42061,0.06,0.1
42062,0.04,0.08
42063,0.31,0.37
42064,0.24,0.54
42065,0.47,0.52
42066,0.0,0.04
42067,0.13,0.32
42068,0.29,0.48
42069,0.13,0.2
42070,0.06,0.09
42071,0.01,0.13
42072,0.26,0.88
42073,0.1,0.16
42074,0.17,0.26
42075,0.11,0.39
42076,0.07,0.85
42077,0.09,0.1
42078,0.67,0.86
42079,0.13,0.18
42080,0.2,0.23
42081,0.08,0.26
42082,0.1,0.49
42083,0.12,0.65
42084,0.56,0.68
42085,0.35,0.44
42086,0.53,0.6
42087,0.29,0.85
42088,0.05,0.31
42089,0.05,0.81
42090,0.07,0.35
42091,0.08,0.09
42092,0.08,0.16
42093,0.45,0.56
42094,0.15,0.29
42095,0.21,0.36
42096,0.03,0.07
42097,0.01,0.07
42098,0.69,0.68
42099,0.09,0.14
42100,0.8,0.92
42101,0.38,0.26
42102,0.08,0.38
42103,0.06,0.27
42104,0.21,0.25
42105,0.08,0.29
42106,0.05,0.13
42107,0.16,0.25
42108,0.31,0.7
42109,0.69,0.81
42110,0.16,0.19
42111,0.22,0.66
42112,0.12,0.13
42113,0.18,0.61
42114,0.02,0.21
42115,0.05,0.09
42116,0.12,0.9
42117,0.05,0.1
42118,0.74,0.88
42119,0.33,0.84
42120,0.11,0.59
42121,0.35,0.61
42122,0.06,0.47
42123,0.03,0.48
42124,0.4,0.51
42125,0.73,0.9
42126,0.14,0.87
42127,0.33,0.59
42128,0.15,0.45
42129,0.13,0.21
42130,0.48,0.75
42131,0.09,0.31
42132,0.0,0.07
42133,0.33,0.29
42134,0.09,0.41
42135,0.16,0.21
42136,0.32,0.54
42137,0.37,0.41
42138,0.53,0.68
42139,0.04,0.21
42140,0.03,0.2
42141,0.15,0.33
42142,0.07,0.11
42143,0.08,0.28
42144,0.05,0.24
42145,0.1,0.53
42146,0.09,0.68
42147,0.33,0.6
42148,0.4,0.79
42149,0.06,0.45
42150,0.26,0.9
42151,0.36,0.93
42152,0.11,0.48
42153,0.31,0.46
42154,0.88,0.96
42155,0.01,0.55
42156,0.09,0.31
42157,0.28,0.48
42158,0.05,0.58
42159,0.06,0.09
42160,0.18,0.6
42161,0.26,0.31
42162,0.08,0.26
42163,0.08,0.86
42164,0.13,0.26
42165,0.06,0.08
42166,0.12,0.11
42167,0.05,0.36
42168,0.09,0.43
42169,0.12,0.39
42170,0.04,0.16
42171,0.52,0.42
42172,0.02,0.08
42173,0.07,0.03
42174,0.47,0.77
42175,0.09,0.18
42176,0.25,0.37
42177,0.04,0.63
42178,0.06,0.2
42179,0.01,0.05
42180,0.07,0.76
42181,0.28,0.33
42182,0.04,0.18
42183,0.19,0.2
42184,0.08,0.92
42185,0.31,0.44
42186,0.19,0.61
42187,0.1,0.09
42188,0.02,0.09
42189,0.15,0.28
42190,0.26,0.45
42191,0.06,0.94
42192,0.04,0.14
42193,0.84,0.95
42194,0.17,0.2
42195,0.38,0.68
42196,0.17,0.34
42197,0.16,0.38
42198,0.2,0.51
42199,0.3,0.52
42200,0.14,0.34
42201,0.25,0.88
42202,0.3,0.72
42203,0.12,0.34
42204,0.55,0.66
42205,0.19,0.24
42206,0.1,0.15
42207,0.22,0.65
42208,0.01,0.06
42209,0.23,0.73
42210,0.08,0.11
42211,0.03,0.49
42212,0.29,0.9
42213,0.3,0.25
42214,0.08,0.99
42215,0.19,0.37
42216,0.17,0.77
42217,0.15,0.34
42218,0.0,0.06
42219,0.05,0.1
42220,0.12,0.26
42221,0.11,0.19
42222,0.23,0.7
42223,0.08,0.28
42224,0.06,0.07
42225,0.34,0.73
42226,0.11,0.85
42227,0.06,0.1
42228,0.15,0.28
42229,0.11,0.11
42230,0.28,0.62
42231,0.08,0.71
42232,0.82,0.83
42233,0.12,0.67
42234,0.83,0.94
42235,0.11,0.31
42236,0.03,0.88
42237,0.08,0.17
42238,0.33,0.62
42239,0.2,0.13
42240,0.1,0.62
42241,0.27,0.74
42242,0.04,0.35
42243,0.09,0.74
42244,0.19,0.33
42245,0.05,0.07
42246,0.21,0.62
42247,0.18,0.16
42248,0.19,0.59
42249,0.09,0.81
42250,0.12,0.38
42251,0.31,0.67
42252,0.04,0.74
42253,0.68,0.92
42254,0.25,0.52
42255,0.1,0.35
42256,0.38,0.71
42257,0.1,0.4
42258,0.03,0.15
42259,0.01,0.09
42260,0.25,0.38
42261,0.18,0.6
42262,0.04,0.1
42263,0.25,0.67
42264,0.1,0.15
42265,0.06,0.49
42266,0.03,0.45
42267,0.3,0.64
42268,0.21,0.51
42269,0.13,0.52
42270,0.11,0.26
42271,0.65,0.72
42272,0.02,0.12
42273,0.04,0.26
42274,0.1,0.26
42275,0.63,0.83
42276,0.09,0.71
42277,0.01,0.02
42278,0.02,0.04
42279,0.12,0.23
42280,0.19,0.24
42281,0.01,0.07
42282,0.27,0.45
42283,0.21,0.12
42284,0.03,0.04
42285,0.23,0.44
42286,0.08,0.24
42287,0.2,0.44
42288,0.08,0.36
42289,0.16,0.29
42290,0.05,0.16
42291,0.12,0.25
42292,0.2,0.71
42293,0.15,0.32
42294,0.37,0.81
42295,0.17,0.48
42296,0.13,0.67
42297,0.01,0.16
42298,0.07,0.33
42299,0.36,0.53
42300,0.05,0.1
42301,0.24,0.19
42302,0.22,0.6
42303,0.13,0.21
42304,0.09,0.18
42305,0.19,0.81
42306,0.03,0.14
42307,0.69,0.93
42308,0.1,0.22
42309,0.23,0.85
42310,0.07,0.08
42311,0.06,0.82
42312,0.43,0.6
42313,0.24,0.7
42314,0.06,0.16
42315,0.04,0.04
42316,0.1,0.37
42317,0.53,0.66
42318,0.14,0.25
42319,0.06,0.25
42320,0.26,0.66
42321,0.78,0.72
42322,0.13,0.75
42323,0.06,0.16
42324,0.01,0.15
42325,0.3,0.28
42326,0.11,0.05
42327,0.03,0.07
42328,0.1,0.81
42329,0.35,0.85
42330,0.07,0.12
42331,0.06,0.49
42332,0.17,0.1
42333,0.13,0.84
42334,0.82,0.94
42335,0.18,0.66
42336,0.14,0.62
42337,0.2,0.68
42338,0.29,0.86
42339,0.43,0.61
42340,0.25,0.28
42341,0.26,0.66
42342,0.03,0.03
42343,0.32,0.79
42344,0.1,0.91
42345,0.02,0.45
42346,0.28,0.46
42347,0.36,0.92
42348,0.26,0.75
42349,0.02,0.91
42350,0.32,0.74
42351,0.76,1.0
42352,0.16,0.27
42353,0.85,0.85
42354,0.81,0.9
42355,0.11,0.57
42356,0.16,0.59
42357,0.01,0.3
42358,0.04,0.17
42359,0.3,0.63
42360,0.64,0.74
42361,0.16,0.54
42362,0.29,0.33
42363,0.19,0.51
42364,0.04,0.04
42365,0.37,0.88
42366,0.03,0.05
42367,0.25,0.14
42368,0.53,0.65
42369,0.4,0.72
42370,0.21,0.34
42371,0.54,0.85
42372,0.29,0.49
42373,0.09,0.5
42374,0.04,0.8
42375,0.1,0.23
42376,0.09,0.09
42377,0.06,0.19
42378,0.22,0.86
42379,0.05,0.73
42380,0.11,0.12
42381,0.2,0.57
42382,0.19,0.42
42383,0.21,0.68
42384,0.41,0.8
42385,0.25,0.66
42386,0.12,0.72
42387,0.05,0.08
42388,0.29,0.52
42389,0.13,0.32
42390,0.09,0.09
42391,0.08,0.27
42392,0.04,0.13
42393,0.43,0.68
42394,0.28,0.5
42395,0.37,0.71
42396,0.13,0.23
42397,0.05,0.14
42398,0.05,0.56
42399,0.19,0.21
42400,0.32,0.7
42401,0.22,0.18
42402,0.1,0.75
42403,0.37,0.67
42404,0.11,0.71
42405,0.44,0.81
42406,0.08,0.93
42407,0.15,0.56
42408,0.03,0.17
42409,0.26,0.67
42410,0.32,0.84
42411,0.07,0.25
42412,0.65,0.89
42413,0.04,0.13
42414,0.03,0.23
42415,0.14,0.11
42416,0.27,0.15
42417,0.05,0.08
42418,0.1,0.47
42419,0.2,0.63
42420,0.11,0.16
42421,0.06,0.39
42422,0.06,0.1
42423,0.13,0.1
42424,0.11,0.55
42425,0.02,0.02
42426,0.18,0.28
42427,0.13,0.53
42428,0.08,0.39
42429,0.0,0.1
42430,0.16,0.32
42431,0.44,0.48
42432,0.03,0.15
42433,0.27,0.43
42434,0.1,0.55
42435,0.06,0.28
42436,0.06,0.07
42437,0.04,0.1
42438,0.41,0.43
42439,0.59,0.97
42440,0.51,0.42
42441,0.24,0.89
42442,0.14,0.63
42443,0.06,0.13
42444,0.12,0.97
42445,0.04,0.15
42446,0.11,0.7
42447,0.27,0.68
42448,0.02,0.32
42449,0.12,0.18
42450,0.21,0.49
42451,0.17,0.22
42452,0.15,0.91
42453,0.04,0.34
42454,0.19,0.37
42455,0.05,0.12
42456,0.28,0.62
42457,0.15,0.42
42458,0.29,0.43
42459,0.07,0.43
42460,0.35,0.71
42461,0.27,0.42
42462,0.78,0.96
42463,0.22,0.36
42464,0.52,0.62
42465,0.06,0.2
42466,0.21,0.78
42467,0.07,0.97
42468,0.11,0.14
42469,0.19,0.2
42470,0.67,0.83
42471,0.08,0.48
