respondent_id,xyz_vaccine,seasonal_vaccine
42054,0.1183560656324019,0.8963582859343683
42055,0.8663062194016107,0.8583933413425525
42056,0.074932476902819,0.24286269594445536
42057,0.11595209654024206,0.8819289864167082
42058,0.6448013673926591,0.838537668453098
42059,0.11242899440197313,0.07741454954430696
42060,0.06286852838551835,0.36230772027093694
42061,0.07763636598759485,0.07953884302972934
42062,0.13002423487523052,0.1278883224807432
42063,0.2814292003476676,0.10370551258858791
42064,0.12047326160051548,0.4741059212537077
42065,0.28585524819455277,0.6585874774756696
42066,0.11125447331905942,0.06763363396299163
42067,0.08282252221424796,0.25181860367582165
42068,0.2410946406048399,0.39262386814900335
42069,0.09727350376117244,0.17653546084689048
42070,0.12701948585200612,0.0998768798659496
42071,0.11021564825774084,0.13772984453831655
42072,0.14107367377757335,0.9295237383952193
42073,0.0917126517210481,0.15344037661912133
42074,0.12460384469577318,0.23691190958552524
42075,0.11337991663293151,0.21806529951561499
42076,0.13532084201925973,0.9264923208785171
42077,0.11435024827231983,0.10039196103887635
42078,0.8162723006275938,0.8277593500292248
42079,0.10636486494376451,0.07856911690113126
42080,0.12575698413623396,0.2559739704756696
42081,0.12218935811508594,0.2634960380980757
42082,0.0898785081811157,0.46426636419382566
42083,0.09005634693055194,0.8679929441648728
42084,0.6431172854696694,0.8184243935685348
42085,0.1328201521337077,0.35013396819798076
42086,0.30668554038165396,0.4942439874551207
42087,0.16647238485438215,0.8951455847789385
42088,0.10887082810559516,0.26679667073628927
42089,0.07353575934125299,0.8984565790129233
42090,0.12359960454507364,0.2279282816363823
42091,0.07050337642393653,0.0819074930837895
42092,0.11339853398077576,0.14412049156113163
42093,0.3707635008674402,0.6469096396953782
42094,0.12005541334845043,0.16751413591908584
42095,0.10930026674064676,0.2887359370100253
42096,0.09583950128371979,0.05200892196469976
42097,0.1074693841500187,0.06159377171084564
42098,0.43035600315512923,0.6934323800412932
42099,0.13003763583015693,0.18536630162685314
42100,0.9332244006947278,0.9272389602310231
42101,0.4441444661436972,0.17307802440927333
42102,0.13004833880670752,0.528877877255797
42103,0.11486771053168862,0.12318116380454834
42104,0.12202273289479762,0.11879455480716619
42105,0.10809160000387652,0.21139470937027854
42106,0.10604332028294264,0.06037971910163414
42107,0.11819598159624453,0.2726041857852921
42108,0.13572224667587174,0.777374909649568
42109,0.8334367197323785,0.922625543537069
42110,0.06839378862086609,0.24325904632821868
42111,0.1334540165790565,0.5800030779126675
42112,0.14055358636086607,0.13609297802195858
42113,0.11070168997214977,0.8125658462188047
42114,0.1034844698123079,0.16107432081867715
42115,0.10926263514023093,0.11382488984672125
42116,0.1271708927645587,0.9594202190770562
42117,0.11048598796419863,0.09127593508947826
42118,0.5323083291081396,0.9316295017580897
42119,0.12489036012871331,0.7133915116353536
42120,0.14265982043593448,0.7297020880607816
42121,0.307998227500832,0.49266003373504996
42122,0.14564243047107867,0.361966196816667
42123,0.11395813758960988,0.6177474782763445
42124,0.22638733370893896,0.39307706035902595
42125,0.8506283820490191,0.9247289031030181
42126,0.09438938856088773,0.9392880357913878
42127,0.3643442958406541,0.6422367405971847
42128,0.08194842930587665,0.5946968466166128
42129,0.10225643172485528,0.17454197190762838
42130,0.4145775885944812,0.8079984134159368
42131,0.09101217782455333,0.30888486346817173
42132,0.09444107696998333,0.04774433127242033
42133,0.1378218535193208,0.35886564283692224
42134,0.13273791016437078,0.4105987199187045
42135,0.1160335836342986,0.199253865228753
42136,0.21190050635541174,0.5286575616075412
42137,0.2873331197754946,0.6292364415139734
42138,0.23471803242977785,0.7330225767638224
42139,0.11072445086738432,0.23252770887533772
42140,0.12812438967225367,0.13630897861841848
42141,0.06945218720127215,0.27678653437868656
42142,0.10580888774519832,0.12932902222812823
42143,0.08814347178378013,0.12592418077383088
42144,0.09360921879071313,0.1258664967912886
42145,0.15935972555259467,0.3561527170679412
42146,0.0973713364829382,0.7962669862082752
42147,0.17993327763534542,0.6058001810520001
42148,0.1911001198705963,0.8498696592377699
42149,0.12547195793069738,0.42671472519244985
42150,0.14610915469401775,0.8525702468586029
42151,0.41558827754982364,0.9533738263154546
42152,0.08293999681746836,0.43945970528667055
42153,0.3855610154814207,0.35176695987794177
42154,0.9322911773765559,0.9637187343513058
42155,0.11091871086580062,0.5510650912682289
42156,0.12732008097287575,0.3339759365253534
42157,0.10001398714100873,0.4302367357983133
42158,0.11907337080729989,0.3307965265982542
42159,0.12234858351368452,0.10967932429178225
42160,0.16155507234785457,0.6598272601678333
42161,0.10272351980762286,0.18323179227254172
42162,0.11305625736213727,0.2241620907656474
42163,0.09786183401418949,0.9155286863217765
42164,0.11190183160656794,0.17130326552505495
42165,0.13042436787823733,0.098461794081548
42166,0.10136020262644009,0.12596730824194122
42167,0.12835946738044476,0.4110031367846177
42168,0.0960183399072175,0.22616472293087422
42169,0.1271641382665088,0.1962864834446386
42170,0.12165940568990455,0.10680946983225059
42171,0.8032674944886911,0.38201317243566324
42172,0.11689889789125901,0.13133761878616454
42173,0.13106071300337688,0.07582871559034897
42174,0.5694898764782873,0.950816245908229
42175,0.09482057182331706,0.04763557386903426
42176,0.1400022958799868,0.31010412346705246
42177,0.06875870999838506,0.7191209506703226
42178,0.11882934079795404,0.14878675816243342
42179,0.12022573833166321,0.05540166384520026
42180,0.11998096671775932,0.7434656786296976
42181,0.17865742770913898,0.22700431182901432
42182,0.11613399417093967,0.0737600502522892
42183,0.12535695925485116,0.07427376319484016
42184,0.14081272044827786,0.9354072716299069
42185,0.12521289764825166,0.46102398722012333
42186,0.13436395779260207,0.6889765792079307
42187,0.10571377486825996,0.15797973730757736
42188,0.1357977120301668,0.21900074173177192
42189,0.10115993794794238,0.17290189114010035
42190,0.07579801331702796,0.35849575757237717
42191,0.06611071404668556,0.9567490207094517
42192,0.11804866347433865,0.08934786802831093
42193,0.9807586081882211,0.9861671245560796
42194,0.11016523662324791,0.11612513155827521
42195,0.33715542903626183,0.5940642502837425
42196,0.10152368076385855,0.27105504371114236
42197,0.1127112010425944,0.4026411118216154
42198,0.08376826404924091,0.3599760531222287
42199,0.1882190704562667,0.442893132564167
42200,0.13195194299542404,0.30521397526674265
42201,0.09022883928855743,0.9191270453232857
42202,0.13676970939933056,0.6979084742949012
42203,0.061854324824405574,0.14825744973184657
42204,0.36038029461057275,0.8279444930188287
42205,0.16831031002803473,0.22212342333448443
42206,0.08214104382787835,0.07162416051691274
42207,0.15298925487008896,0.8537662329782637
42208,0.09707577763025348,0.08677988486348857
42209,0.13872487081527446,0.7792563954538643
42210,0.14649781823521302,0.1638972075588134
42211,0.04603438787809514,0.5158183199055516
42212,0.15426948117693037,0.8245265395540857
42213,0.09121861767073217,0.0847825449517412
42214,0.09345976506737336,0.9786163084755467
42215,0.132827929755539,0.2911673049133874
42216,0.12463250490047494,0.6649999604415437
42217,0.14036790464103452,0.14746312737381145
42218,0.10756618633682066,0.08233745906883697
42219,0.1585703924098734,0.08237796028846578
42220,0.11313084420005662,0.14355259493907233
42221,0.12295493701303783,0.11082009081613675
42222,0.14906389129290845,0.6716072877856735
42223,0.09382679508736538,0.27241674373430363
42224,0.11332067181515958,0.11128707783026788
42225,0.14404466846568462,0.8336353739079274
42226,0.061731500268293917,0.9127568534243914
42227,0.11670664634436954,0.15415967318553872
42228,0.07037023863170813,0.06829609877163081
42229,0.1112044301574043,0.11935258883454503
42230,0.15407286652161603,0.7917882707128238
42231,0.07438020952064735,0.8311003610737684
42232,0.9019596988515376,0.8684181835669935
42233,0.15983825013263075,0.6584545342012403
42234,0.9115893598068612,0.9132383371524921
42235,0.09431813830023966,0.1682053751034537
42236,0.10640704041463875,0.9680466341442715
42237,0.09166981300251932,0.06748694028124123
42238,0.10971184041208533,0.6080053828558194
42239,0.09007644906124536,0.10521870757589472
42240,0.07111957273939087,0.8734817371307805
42241,0.1418791620109721,0.9380849707856741
42242,0.05599638252906833,0.3019597613302128
42243,0.11738528508475184,0.729411445800571
42244,0.3322907744215126,0.14285894549356104
42245,0.13253894296416183,0.09289590937467651
42246,0.17511470599974086,0.462231000327677
42247,0.11086920434487561,0.0935373161244147
42248,0.1520205989941617,0.7197154173930161
42249,0.11972651508938005,0.9032488555085754
42250,0.13045068920483366,0.2198835933879454
42251,0.1370170527229958,0.6150682297955458
42252,0.13727503641180644,0.722747967038762
42253,0.8054954427175343,0.9133362658994263
42254,0.12132898706921147,0.40271262095863175
42255,0.09495029298446894,0.3485211529614079
42256,0.1518188017461879,0.8371804026807914
42257,0.13870251014057985,0.2581275983067566
42258,0.10424667475916866,0.08924525206991839
42259,0.09834841386682686,0.09355488882439571
42260,0.11398691908485578,0.5050998444092101
42261,0.13779261272935944,0.6763553347632872
42262,0.12933636144564534,0.11533421889235014
42263,0.140930589295107,0.6906252077500418
42264,0.11367109931875644,0.1638074357359704
42265,0.11911520763703322,0.4534615623811773
42266,0.11510020650522229,0.35941882462235025
42267,0.1633089385731684,0.6899665346627691
42268,0.16148762336988853,0.345860300478977
42269,0.1187887866780986,0.46150828319167353
42270,0.12186685608540453,0.14281017364747406
42271,0.44908657335698204,0.6498925087775097
42272,0.1138021635869965,0.11705487624362872
42273,0.08238967376889482,0.30672611065616984
42274,0.12571592712702387,0.22597607340214443
42275,0.8871019200118748,0.9053102293538468
42276,0.11964515672472119,0.8065853037471831
42277,0.11475641723953572,0.06151178982704993
42278,0.11435109597571856,0.14437115242479576
42279,0.11249554040374776,0.11710509052545169
42280,0.07323154394017213,0.2716276769806472
42281,0.111598645700268,0.07989830541365198
42282,0.13261066039471375,0.5
42283,0.1007157706383725,0.2199369230619944
42284,0.12647810036341112,0.08803288029392495
42285,0.12711447343236826,0.25194590883777107
42286,0.12705784722236832,0.24761594252263025
42287,0.10637924583841483,0.4858477270081194
42288,0.10942694775848973,0.18617085737278496
42289,0.1193155489438702,0.3615871300564413
42290,0.10321452713464165,0.11492604434558208
42291,0.14280256998573634,0.0957021453958142
42292,0.13641320275685484,0.7555741906044109
42293,0.12120830473247732,0.18261363713532897
42294,0.38449166282714275,0.6776777298717782
42295,0.08220576720834492,0.6417493252647967
42296,0.13950822612879155,0.7485796790929065
42297,0.1381224063365303,0.09127609756053412
42298,0.08212183962763843,0.3321952657235112
42299,0.19070546231891874,0.45558377222903657
42300,0.12332189235093335,0.10767398438636303
42301,0.12066183749825453,0.06856012230336311
42302,0.14974713690464642,0.44858726297916507
42303,0.15571034382289342,0.2267289065369584
42304,0.11365788240187265,0.18756661716923392
42305,0.1182025552904922,0.8967275282648169
42306,0.10218849664137732,0.08185553267224813
42307,0.9244191221888753,0.9334157092745506
42308,0.11508791784235144,0.14665379087892147
42309,0.15240483836799043,0.8767644010656847
42310,0.11550737994619428,0.0517766586216502
42311,0.12253617045995711,0.9118664695848908
42312,0.31630247287656876,0.675808591788655
42313,0.16719752795701395,0.8225105122476067
42314,0.11528613436659928,0.19285159599042487
42315,0.09693707488321546,0.08157430164447957
42316,0.1231187033730234,0.27513790672436744
42317,0.3626529283862173,0.6165053854417176
42318,0.13657055565563508,0.27490859936861706
42319,0.11119660748497408,0.15810097874574233
42320,0.10971652853985248,0.65460027636606
42321,0.8916082466131744,0.8228682964061644
42322,0.11396999039597695,0.8509220083202208
42323,0.11982252149143123,0.17656172352581376
42324,0.10362223356191913,0.09749670993844692
42325,0.17204337954629273,0.22189349634513494
42326,0.10592566936621872,0.08926921566635129
42327,0.09950542293559848,0.07081509397184424
42328,0.07921080651737497,0.8745794335030493
42329,0.19938411453620067,0.9811626817709348
42330,0.13099084185321758,0.11381503928992595
42331,0.05756232304730201,0.36688335631718555
42332,0.13149313586675698,0.07507148815697219
42333,0.11983884809359607,0.9032318209974729
42334,0.8629205247033318,0.9492790996650751
42335,0.13570404128399852,0.7193067840471689
42336,0.10501943593978544,0.7955364655563917
42337,0.13124020226706368,0.5567813788988993
42338,0.22259543582248192,0.7962584780115681
42339,0.24158740323118907,0.5110433609456143
42340,0.1295235644102686,0.21135842082007883
42341,0.20177416330587247,0.5916331118893299
42342,0.1363549248065685,0.13796476211566996
42343,0.16746381521119505,0.8509348423081101
42344,0.14742859846275794,0.9300438779494118
42345,0.07302687036641903,0.520561926689814
42346,0.12428282267058705,0.661302187003665
42347,0.14215212785877052,0.944526509066005
42348,0.1564488074731033,0.8530538589317989
42349,0.119142225319596,0.9388059168209577
42350,0.2147134875961432,0.8690599070874907
42351,0.9731996736819564,0.9760058286160361
42352,0.0672201915756478,0.37206786266162917
42353,0.9545653287197656,0.9372315548831266
42354,0.9410354647264751,0.9244228219866171
42355,0.08176990303294293,0.6493417745104643
42356,0.13164937462881668,0.521517406599502
42357,0.09895809552066794,0.2470627742891768
42358,0.11397902113409028,0.11553402812734133
42359,0.24091560092477302,0.8465373907349075
42360,0.7817486950565603,0.737060622194299
42361,0.11588442758132789,0.3855488172272426
42362,0.14347084948539907,0.3725068095395541
42363,0.09274481323317457,0.5321088535207676
42364,0.10424316288808225,0.12222379219288836
42365,0.5676756924269066,0.9386254018876974
42366,0.12309350773505726,0.10189715819438924
42367,0.2090125080072865,0.1291445954250765
42368,0.44472120412781163,0.6161068839209921
42369,0.2890468159824263,0.8786660637370127
42370,0.08819322000206949,0.2503896308267029
42371,0.2385815135601979,0.7220393818603714
42372,0.15649798977723384,0.4471977915136124
42373,0.13312515824840182,0.20956052448377244
42374,0.10486621595316534,0.8551561553601511
42375,0.11488578984453024,0.1202983026816889
42376,0.10746805886972922,0.08263101917793467
42377,0.11970789005429162,0.09117943564767898
42378,0.12723637817383088,0.8747693095304612
42379,0.14608014889096085,0.9645456363750701
42380,0.12987853772277022,0.09189600103026975
42381,0.13181946665649147,0.5150193813001118
42382,0.13782605153680647,0.27377374418797196
42383,0.23499086212202763,0.579693956915691
42384,0.37923144767526373,0.8911584931138995
42385,0.1680694205003765,0.7048050385258583
